Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,ExperienceLevel,SatisfactionIndex,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.5391662584750891,0.43015965273558376,2.0739464531542895,4,3,1.6783773645215088,3,2,4,-0.43301689335926896,-0.31538839150279496,0,0.7626976284195812,3,1,0,-0.9359045730975464,2,3,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.039442199997673705,-0.6117015670874655,-0.08629413495625803,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.11784484953130571,1.2854499222534783,-1.0109093429124179,4,4,0.9894861367222936,3,2,2,-0.4383288596526033,-0.9384063588051246,0,-0.057267398720923963,3,1,2,0.6068817711170802,3,3,1.3049087754177313,2.4215846615822834,0.8730062991171511,1.086895217551534,-0.6591236827724685,0.05521741331507424,-0.6170572244361673,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.2106607044718917,0.9358965077548606,-0.8875151110697495,2,2,1.1863122018077836,3,2,4,-0.15743208206108092,1.4235246040829763,2,-0.3305890744344257,3,3,1,0.4783162424325279,6,3,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,-0.3320131295700358,-0.0003591683851373997,0.44446895452365187,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.6653541062033014,-0.5664394439200499,0.2230329755142651,3,1,-1.7660787744745667,3,3,3,0.21398060116885947,0.3597702628893529,1,0.4893759527060795,3,2,1,-0.16451140099023315,1,3,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.3672489585237668,-0.35973550128284404,-0.0003591683851373997,-1.1478203139160772,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.9938596602064987,-0.23919794949581194,-0.8875151110697495,2,4,0.7926600716368035,3,3,4,0.44090780122010453,0.7976958180696053,3,-0.3305890744344257,3,3,1,0.09261965637887129,4,2,0.32522751910309133,1.0410954610370433,0.5625759024789769,0.8065414765793012,-0.23038906047236313,0.16637057671549751,1.505995133483471,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.3201625558062908,1.4193214426997576,0.09963874367159682,3,4,1.038692652993666,3,2,3,-0.5316069877635552,-0.2810964032280897,1,-0.3305890744344257,3,3,1,0.4783162424325279,3,3,1.3049087754177313,2.6976825016913315,-0.6791456840737199,0.8065414765793012,-0.679394932469796,-0.0003591683851373997,0.9752320440035618,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.3223652142096962,0.5466774575684564,-0.8875151110697495,3,4,-0.14226373751927407,2,2,2,-0.2364741405058966,-0.1503933331646639,2,-0.3305890744344257,3,4,0,0.7354472998016324,3,2,0.32522751910309133,0.48889978081894714,-0.6791456840737199,1.086895217551534,-0.46592343508768896,0.11079399501528588,0.9752320440035618,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.5391662584750891,-1.6919518565609895,-0.3939381836990763,5,3,-1.1263940629467242,3,1,3,-0.7362239293827958,-0.2646531137684974,3,1.3093409798465847,4,1,0,-0.42164245835933756,2,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,-0.4900580740591465,-0.6117015670874655,-0.6170572244361673,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.8843578088720997,1.2259514687217987,-1.0109093429124179,4,2,-1.0771875466753518,3,2,3,-0.23456183264029623,0.027812573115361793,4,-0.8772324258614291,3,3,0,0.09261965637887129,3,3,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-0.06637202419694799,-0.16708891348577232,-0.08629413495625803,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.8676718124782865,-0.5267738082322635,-0.6407266473844129,3,4,1.235518718079156,2,1,1,-0.9336165968431016,-0.6051838006111648,1,-0.6039107501479274,3,3,1,-1.3216011591512031,2,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.08506405580851553,-0.8062196030382062,-0.08629413495625803,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-0.10115885313749257,1.3598229891680778,-0.02375548817107146,4,1,0.005355811294843447,4,1,2,-0.7846690619780055,-0.7132597800507072,1,1.855984331273588,4,2,0,-0.8073390444129942,3,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,-0.5181330622504338,-0.6950664396377829,-1.6785834033959868,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.2106607044718917,1.04745610812676,-0.8875151110697495,4,4,-0.2406767700620191,3,2,1,-0.2995803000707091,-1.342461548517328,2,-1.1505541015749308,3,1,1,0.6068817711170802,2,4,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.017248638438869,0.05521741331507424,-1.1478203139160772,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.6341847718190805,1.124308277271846,-0.7641208792270812,4,3,-0.8803614815898617,2,1,4,-0.7755324799534703,-1.4180725718443419,0,-1.1505541015749308,3,2,1,-1.3216011591512031,5,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.2436955826659626,-0.8062196030382062,0.44446895452365187,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
0.008342998196906572,-0.00864144206055342,-1.0109093429124179,3,2,-0.3390898026047641,3,3,4,0.20994350678592535,1.3400432883650464,4,0.4893759527060795,3,4,0,0.09261965637887129,3,4,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,-0.07350687081999692,0.16637057671549751,0.9752320440035618,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-1.5246829204846812,1.2557006954876386,2.0739464531542895,1,3,0.841866587908176,3,1,4,-0.7646960687150681,0.25000779222318564,1,-0.8772324258614291,3,3,2,-0.9359045730975464,2,2,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.435040948077273,-0.7228547304878887,0.9752320440035618,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-1.7436866231534796,1.3399901713241846,1.5803695257836163,1,3,-0.8311549653184892,3,1,3,-0.6493201608238452,1.4238056859540804,1,-1.1505541015749308,3,3,0,-1.0644701017820986,2,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.22747073933142664,-0.7506430213379945,0.44446895452365187,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2.08887817355049,1.0846426415840595,-0.02375548817107146,3,1,-0.14226373751927407,3,1,3,-0.7566218799491998,-0.30344241198086896,2,1.036019304133083,3,2,1,0.8640128284861845,4,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,-0.5018791217186359,-0.33381865858640725,-1.1478203139160772,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.5413689168784945,-0.6482498175261093,-0.8875151110697495,3,2,-0.6835354165043717,3,3,2,0.8696897204180564,0.15205076014339233,2,-1.1505541015749308,3,2,0,0.34975071374797573,5,3,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.5952272282818631,0.7015527843826307,0.3331003218161324,-1.1478203139160772,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.8676718124782865,0.2566224966015182,0.09963874367159682,3,4,1.2847252343505287,2,1,1,-0.8709353945817558,-0.3983075434785167,6,1.3093409798465847,4,3,0,-1.0644701017820986,5,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.9119674327215418,-0.7506430213379945,-0.08629413495625803,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True
1.4318670655440953,0.003754069091879834,-0.02375548817107146,3,1,-0.09305722124790157,3,1,4,-0.8760348822233569,0.8224310227267697,4,0.7626976284195812,3,2,0,-0.42164245835933756,5,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.015045441557785151,-0.6117015670874655,-0.6170572244361673,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-1.1961773664814839,-0.24663525618727192,2.320734916839626,2,1,0.005355811294843447,3,2,2,-0.049067969677059405,-0.9676388733999552,1,1.3093409798465847,4,4,2,-0.678773515728442,5,4,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974,-0.09183653103009805,-0.5005484036870421,-0.6170572244361673,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.22734670086570485,-0.3234874253323581,-0.270543951856408,2,3,-0.5851223839616266,2,5,4,2.7131545028568222,0.9595989758255908,1,-0.057267398720923963,3,1,1,1.2497094145398413,2,3,2.284590031732371,1.3171933011460915,3.3564494722225446,-0.3148734873096303,-0.21694261875969392,2.083762645372799,-0.08629413495625803,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1.3223652142096962,-0.19953231380802552,1.950552221311621,4,3,0.8910731041795485,3,1,1,-0.6994651226329218,1.0946588148911307,1,-0.3305890744344257,3,4,1,-0.16451140099023315,3,2,0.32522751910309133,0.48889978081894714,-0.3687152874355457,-0.0345197463373974,-0.62691132790036,-0.5561249853872537,-0.08629413495625803,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.8676718124782865,-0.20944872272997214,-0.14714972001373974,1,2,0.645040522822686,2,2,4,-0.307442010184844,0.4744516662998426,1,-0.057267398720923963,3,3,1,-0.16451140099023315,2,2,0.48850772848886465,0.7649976209279952,-0.3687152874355457,-0.5952272282818631,-0.524558518080497,-0.27824207688619557,0.44446895452365187,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True
-0.5391662584750891,-0.6779990442919491,-0.8875151110697495,3,4,0.5958340065513135,3,1,1,-0.8634986417710877,-0.4251508621689622,1,-0.3305890744344257,3,4,0,-0.9359045730975464,4,3,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.503750787598055,-0.7228547304878887,0.44446895452365187,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
-0.7581699611438873,0.7177355114720353,0.09963874367159682,3,1,-0.09305722124790157,3,3,3,0.6722970529577504,-1.626635320203615,9,-0.3305890744344257,3,2,0,-0.2930769296747854,3,3,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,-0.5952272282818631,0.028621175979229984,-0.08372404093545485,-1.1478203139160772,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.0866755151470848,1.0846426415840595,-0.8875151110697495,4,4,-1.6184592256604493,3,1,1,-0.8843215496409585,0.7591876017283379,1,-0.6039107501479274,3,4,1,-1.3216011591512031,6,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.00063853972278247,-0.8062196030382062,0.44446895452365187,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.3201625558062908,0.3334746657466044,-1.0109093429124179,3,1,-1.6676657419318217,3,3,4,0.7192548349908264,-1.0601148089932177,1,1.5826626555600865,4,1,0,0.34975071374797573,3,2,1.141628566031958,1.0410954610370433,-0.058284890797371494,-0.8755809692540959,-0.377117814545775,0.3331003218161324,-1.1478203139160772,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0.6653541062033014,0.29132992782833134,-0.7641208792270812,3,3,1.4815512994360187,1,5,4,2.812594511868042,0.6059979819765808,3,-0.3305890744344257,3,2,1,1.76397152927805,2,3,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0.7563236385382651,2.6395284623749156,0.44446895452365187,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.42966440714069,-0.494545479235937,-0.02375548817107146,4,1,0.5466274902799411,3,2,1,0.3656903585064896,0.5722681574440839,0,0.4893759527060795,3,1,0,-0.678773515728442,3,3,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0.14852477137951944,-0.5005484036870421,-2.740109582355806,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
-0.6486681098094882,-0.023516055443473325,1.3335810620982798,3,3,0.05456232756621595,4,1,4,-0.7887061563609395,1.0776533616893302,0,-0.8772324258614291,3,1,1,-1.0644701017820986,4,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.17680031108267788,-0.7506430213379945,-0.08629413495625803,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.6653541062033014,-1.3845431799806447,-0.8875151110697495,3,2,1.5307578157073911,3,1,4,-0.6297721248643747,-1.3042344140471647,0,-0.6039107501479274,3,2,0,-0.16451140099023315,5,3,0.32522751910309133,0.7649976209279952,-0.3687152874355457,1.086895217551534,-0.6026781801984067,-0.5561249853872537,-0.08629413495625803,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
0.7748559575377005,-1.5679967450366568,-1.0109093429124179,4,2,0.5958340065513135,4,2,1,-0.3123290191747117,-0.6955516221711463,2,-0.057267398720923963,3,4,1,-0.16451140099023315,5,3,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-0.5952272282818631,0.3753411233459719,-0.27824207688619557,-0.6170572244361673,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.10115885313749257,1.6201287233691761,0.4698214391996017,5,2,1.4815512994360187,2,2,1,-0.07839002361626522,-0.7947735226709083,5,-0.6039107501479274,3,2,3,0.6068817711170802,3,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.6464864040355095,0.05521741331507424,-1.6785834033959868,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
2.08887817355049,1.1218291750413594,-1.0109093429124179,2,1,1.1863122018077836,3,1,1,-0.9427531788676368,-0.5367403649973064,2,1.855984331273588,4,4,1,-0.8073390444129942,3,4,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,-0.4825467833588459,-0.6950664396377829,-1.1478203139160772,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.008342998196906572,1.4118841360082974,-1.0109093429124179,3,4,-1.1756005792180968,3,1,4,-0.9323417249327014,0.22035365482169872,1,-0.8772324258614291,3,2,0,0.7354472998016324,3,3,1.6314691941892778,2.1454868214732357,0.8730062991171511,0.8065414765793012,-0.7773341593673623,-0.36160694943651306,0.9752320440035618,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
